"h3_index","standardized_hri","raw_hri","flooded","flooded_50m","hazard_score","physical_exposure","exposure_score","vulnerability_score","sector"
"871ea06cbffffff",0.383733282387858,0.254998161247055,FALSE,FALSE,0.8,0.6,0.62561890073897,0.06,"Services"
"871ea06ccffffff",0.267840454025298,0.203923551602422,FALSE,FALSE,0.4,0.6,0.602853490559316,0.13,"Services"
"871ea00c9ffffff",0.400423144488322,0.262353475668558,FALSE,FALSE,0.6,0.6,0.639102341508054,0.165,"Services"
"871ea00cdffffff",0.266349247498732,0.203266368648826,FALSE,FALSE,0.4,0.6,0.599583923626002,0.13,"Services"
"871ea541bffffff",0.329717241286865,0.231192993552374,FALSE,TRUE,0.4,0.8,0.859320821135688,0.06,"Services"
"871ea541bffffff",0.329717241286865,0.231192993552374,FALSE,TRUE,0.4,0.8,0.859320821135688,0.06,"Services"
"871ea06cbffffff",0.460927242924942,0.289017966070702,FALSE,FALSE,0.8,0.6,0.62561890073897,0.14,"Services"
"871ea54e6ffffff",0.423324833477908,0.272446376513868,FALSE,FALSE,0.4,0.6,0.680622878782419,0.3,"Services"
"871ea005cffffff",0.0349666386519378,0.101294774785953,FALSE,FALSE,0.2,0.2,0.176248850948738,0.21,"Services"
"871ea0673ffffff",0.282247848221851,0.210272969810452,FALSE,FALSE,0.4,0.6,0.576664927322736,0.17,"Services"
"871ea541bffffff",0.865464210307777,0.467299642235028,FALSE,TRUE,0.8,1,0.999320821135688,0.3,"Services"
"871ea06caffffff",0.331080328993421,0.23179371383427,FALSE,FALSE,0.6,0.6,0.64217946650387,0.08,"Services"
"871ea541bffffff",0.335430296022195,0.233710768332816,FALSE,TRUE,0.4,0.6,0.719320821135688,0.15,"Services"
"871ea541bffffff",0.302871395326155,0.219361880942595,FALSE,TRUE,0.4,0.6,0.719320821135688,0.105,"Services"
"871ea541bffffff",0.552477893287603,0.329364843406002,FALSE,TRUE,0.8,1,0.999320821135688,0.06,"Services"
"871ea541bffffff",0.704105103170738,0.3961877923814,FALSE,TRUE,0.6,0.8,0.859320821135688,0.36,"Services"
"871ea541bffffff",0.664773134553274,0.378853976544173,FALSE,TRUE,1,1,0.999320821135688,0.08,"Services"
"871ea00cdffffff",0.266349247498732,0.203266368648826,FALSE,FALSE,0.4,0.6,0.599583923626002,0.13,"Services"
"871ea00cdffffff",0.259657323556248,0.200317200801574,FALSE,FALSE,0.4,0.6,0.599583923626002,0.12,"Services"
"871ea5418ffffff",0.301812980200861,0.218895431550254,FALSE,FALSE,0.4,0.6,0.63234507995292,0.16,"Services"
"871ea00cdffffff",0.339960410866059,0.235707214968599,FALSE,FALSE,0.4,0.6,0.599583923626002,0.24,"Services"
"871ea541bffffff",0.726007711740626,0.405840392966887,FALSE,TRUE,1,1,0.999320821135688,0.12,"Services"
"871ea541bffffff",0.458591816617432,0.287988730796223,FALSE,FALSE,0.6,0.8,0.859320821135688,0.11,"Services"
"871ea54e6ffffff",0.344077097168844,0.237521461362572,FALSE,TRUE,0.4,0.8,0.820622878782419,0.1,"Services"
"871ea54e6ffffff",0.198614366830403,0.173415232574747,FALSE,TRUE,0.2,0.6,0.680622878782419,0.1,"Services"
"871ea5419ffffff",0.65645440954875,0.375187868482525,FALSE,FALSE,0.8,1,0.90561890073897,0.18,"Services"
"871ea54e6ffffff",0.421213321483467,0.271515821514049,FALSE,TRUE,0.6,0.8,0.820622878782419,0.09,"Services"
"871ea5419ffffff",0.298653684431582,0.217503112452967,FALSE,FALSE,0.4,0.6,0.62561890073897,0.16,"Services"
"871ea5418ffffff",0.281291180521968,0.209851361070537,FALSE,TRUE,0.4,0.6,0.63234507995292,0.13,"Services"
"871ea54e6ffffff",0.253892198475589,0.197776478332312,FALSE,FALSE,0.4,0.6,0.680622878782419,0.06,"Services"
"871ea54e6ffffff",0.253892198475589,0.197776478332312,FALSE,FALSE,0.4,0.6,0.680622878782419,0.06,"Services"
"871ea541bffffff",0.567761879709197,0.336100580649851,FALSE,TRUE,0.6,1,0.999320821135688,0.15,"Services"
"871ea541bffffff",0.335430296022195,0.233710768332816,FALSE,TRUE,0.4,0.6,0.719320821135688,0.15,"Services"
"871ea5419ffffff",0.571120037325978,0.337580539261834,FALSE,TRUE,0.8,1,0.90561890073897,0.11,"Services"
"871ea541bffffff",0.284783117161688,0.211390276836916,TRUE,TRUE,0.4,0.6,0.719320821135688,0.08,"Services"
"871ea54e6ffffff",0.296250357226169,0.216443952877701,FALSE,TRUE,0.4,0.6,0.680622878782419,0.12,"Services"
"871ea54e6ffffff",0.296250357226169,0.216443952877701,FALSE,TRUE,0.4,0.6,0.680622878782419,0.12,"Services"
"871ea541bffffff",0.329717241286865,0.231192993552374,FALSE,TRUE,0.4,0.8,0.859320821135688,0.06,"Services"
"871ea541bffffff",0.527335536852358,0.318284468040073,FALSE,TRUE,0.6,0.8,0.859320821135688,0.18,"Services"
"871ea5419ffffff",0.386819243253144,0.256358161247055,FALSE,FALSE,0.6,0.8,0.76561890073897,0.08,"Services"
"871ea54e6ffffff",0.317429436601459,0.225777690150396,FALSE,FALSE,0.4,0.6,0.680622878782419,0.15,"Services"
"871ea541bffffff",0.369070522035946,0.248536201763731,FALSE,TRUE,0.4,0.8,0.859320821135688,0.11,"Services"
"871ea06cbffffff",0.510850228216486,0.311019301460356,FALSE,FALSE,0.6,1,0.90561890073897,0.14,"Services"
"871ea06cbffffff",0.423549953283911,0.272545588055923,FALSE,FALSE,0.6,0.8,0.76561890073897,0.12,"Services"
"871ea5418ffffff",0.260769380843076,0.200807290590819,FALSE,TRUE,0.4,0.6,0.63234507995292,0.1,"Services"
"871ea541bffffff",0.40055314663521,0.262410768332816,FALSE,TRUE,0.4,0.8,0.859320821135688,0.15,"Services"
"871ea541bffffff",0.335430296022195,0.233710768332816,FALSE,TRUE,0.4,0.6,0.719320821135688,0.15,"Services"
"871ea54e6ffffff",0.317429436601459,0.225777690150396,FALSE,TRUE,0.4,0.6,0.680622878782419,0.15,"Services"
"871ea54e6ffffff",0.331548822851652,0.232000181665525,FALSE,TRUE,0.4,0.6,0.680622878782419,0.17,"Services"
"871ea3d64ffffff",0.360191391437667,0.244623119861267,FALSE,FALSE,0.4,0.8,0.805338904782425,0.13,"Services"
"871ea3d64ffffff",0.289348898858246,0.213402442051703,FALSE,FALSE,0.4,0.6,0.665338904782425,0.12,"Services"
"871ea3d64ffffff",0.289348898858246,0.213402442051703,FALSE,FALSE,0.4,0.6,0.665338904782425,0.12,"Services"
"871ea541bffffff",0.313724362224835,0.224144843406002,FALSE,TRUE,0.4,0.6,0.719320821135688,0.12,"Services"
"871ea541bffffff",0.292018428427475,0.214578918479188,FALSE,TRUE,0.4,0.6,0.719320821135688,0.09,"Services"
"871ea3d64ffffff",0.186717819567083,0.168172358479966,FALSE,FALSE,0.2,0.6,0.665338904782425,0.09,"Services"
"871ea541bffffff",0.578560086372618,0.340859409975087,FALSE,TRUE,0.8,1,0.999320821135688,0.08,"Services"
"871ea541bffffff",0.409489159306771,0.266348918479188,FALSE,FALSE,0.6,0.8,0.859320821135688,0.06,"Services"
"871ea5418ffffff",0.435998762649698,0.278031847109925,FALSE,TRUE,0.6,0.8,0.77234507995292,0.13,"Services"
"871ea06c8ffffff",0.402182136091456,0.263128672984627,FALSE,FALSE,0.6,0.8,0.779102341508054,0.09,"Services"
"871ea5418ffffff",0.389856440635205,0.257696670910631,FALSE,TRUE,0.6,0.8,0.77234507995292,0.08,"Services"
"871ea5419ffffff",0.432732630791602,0.276592444758139,FALSE,FALSE,0.6,0.8,0.76561890073897,0.13,"Services"
"871ea3d64ffffff",0.452020069690189,0.285092525623439,FALSE,FALSE,0.6,0.8,0.805338904782425,0.13,"Services"
"871ea06cbffffff",0.441915308299294,0.280639301460356,FALSE,FALSE,0.6,0.8,0.76561890073897,0.14,"Services"
"871ea54e6ffffff",0.611539870867271,0.355393783180295,FALSE,FALSE,0.8,0.6,0.680622878782419,0.26,"Services"
"871ea54e6ffffff",0.465682992228487,0.291113851059257,FALSE,FALSE,0.4,0.6,0.680622878782419,0.36,"Services"
"871ea54e6ffffff",0.395086060977521,0.260001393483609,FALSE,FALSE,0.4,0.6,0.680622878782419,0.26,"Services"
"871ea54e6ffffff",0.231706162781245,0.187998969847442,FALSE,FALSE,0.2,0.6,0.680622878782419,0.16,"Services"
"871ea54e6ffffff",0.330981550633769,0.231750181665525,FALSE,FALSE,0.2,0.6,0.680622878782419,0.34,"Services"
"871ea54e6ffffff",0.423324833477908,0.272446376513868,FALSE,FALSE,0.4,0.6,0.680622878782419,0.3,"Services"
"871ea54e6ffffff",0.423324833477908,0.272446376513868,FALSE,FALSE,0.4,0.6,0.680622878782419,0.3,"Services"
"871ea54e6ffffff",0.330981550633769,0.231750181665525,FALSE,FALSE,0.2,0.6,0.680622878782419,0.34,"Services"
"871ea54e6ffffff",0.330981550633769,0.231750181665525,FALSE,FALSE,0.2,0.6,0.680622878782419,0.34,"Services"
"871ea54e6ffffff",0.352727902226942,0.24133391893822,FALSE,FALSE,0.4,0.6,0.680622878782419,0.2,"Services"
"871ea54e6ffffff",0.423324833477908,0.272446376513868,FALSE,FALSE,0.4,0.6,0.680622878782419,0.3,"Services"
"871ea54e6ffffff",0.409205447227715,0.266223884998739,FALSE,FALSE,0.4,0.6,0.680622878782419,0.28,"Services"
"871ea54e6ffffff",0.395086060977521,0.260001393483609,FALSE,FALSE,0.4,0.6,0.680622878782419,0.26,"Services"
"871ea54e6ffffff",0.465682992228487,0.291113851059257,FALSE,FALSE,0.4,0.6,0.680622878782419,0.36,"Services"
"871ea3d64ffffff",0.536800530239712,0.322455742909953,FALSE,FALSE,0.8,0.6,0.665338904782425,0.195,"Services"
"871ea06cbffffff",0.515667607609911,0.313142347169963,FALSE,FALSE,1,0.6,0.62561890073897,0.11,"Services"
"871ea541bffffff",0.787242288927978,0.432826809389601,FALSE,FALSE,1,1,0.999320821135688,0.16,"Services"
"871ea541bffffff",0.787242288927978,0.432826809389601,FALSE,TRUE,1,1,0.999320821135688,0.16,"Services"
"871ea541bffffff",0.392682490485394,0.258942126690545,FALSE,TRUE,0.4,0.8,0.859320821135688,0.14,"Services"
"871ea5419ffffff",0.438866081730517,0.279295490467746,FALSE,FALSE,0.4,0.8,0.76561890073897,0.26,"Services"
"871ea541bffffff",0.94371078956282,0.501783341942285,FALSE,TRUE,0.8,1,0.999320821135688,0.36,"Services"
"871ea5419ffffff",0.531121617883957,0.31995301486479,FALSE,FALSE,0.6,1,0.90561890073897,0.16,"Services"
"871ea5418ffffff",0.308086307875942,0.22166012171016,FALSE,FALSE,0.2,0.6,0.63234507995292,0.34,"Services"
"871ea541bffffff",0.488053411003829,0.300972618186444,FALSE,FALSE,0.6,0.8,0.859320821135688,0.14,"Services"
"871ea541bffffff",0.84847686611533,0.459813225812314,FALSE,FALSE,1,1,0.999320821135688,0.2,"Services"
"871ea541bffffff",0.606965145071161,0.35337767625143,FALSE,TRUE,0.8,0.8,0.859320821135688,0.16,"Services"
"871ea541bffffff",0.546976599776622,0.326940392966887,FALSE,TRUE,0.6,0.8,0.859320821135688,0.2,"Services"
"871ea541bffffff",0.488053411003829,0.300972618186444,FALSE,TRUE,0.6,0.8,0.859320821135688,0.14,"Services"
"871ea541bffffff",0.371606852351128,0.249653976544173,FALSE,TRUE,0.4,0.6,0.719320821135688,0.2,"Services"
"871ea541bffffff",0.729365111531843,0.407320017600957,FALSE,TRUE,0.6,1,0.999320821135688,0.3,"Services"
"871ea54e2ffffff",0.272006054861021,0.205759354901262,FALSE,FALSE,0.4,0.6,0.64217946650387,0.11,"Services"
"871ea5419ffffff",0.298653684431582,0.217503112452967,FALSE,FALSE,0.4,0.6,0.62561890073897,0.16,"Services"
"871ea06caffffff",0.364669825822542,0.246596790633293,FALSE,FALSE,0.4,0.8,0.78217946650387,0.15,"Services"
"871ea3d64ffffff",0.476741982577245,0.295987609195175,FALSE,FALSE,0.8,0.6,0.665338904782425,0.135,"Services"
"871ea3d64ffffff",0.461727345661628,0.289370575766481,FALSE,FALSE,0.8,0.6,0.665338904782425,0.12,"Services"
"871ea3d64ffffff",0.511776135380351,0.311427353862129,FALSE,FALSE,0.8,0.6,0.665338904782425,0.17,"Services"
"871ea3d64ffffff",0.511776135380351,0.311427353862129,FALSE,FALSE,0.8,0.6,0.665338904782425,0.17,"Services"
"871ea54e6ffffff",0.215160264805824,0.180707101211095,FALSE,FALSE,0.2,0.6,0.680622878782419,0.13,"Services"
"871ea54e6ffffff",0.215160264805824,0.180707101211095,FALSE,FALSE,0.2,0.6,0.680622878782419,0.13,"Services"
"871ea06ccffffff",0.535839216212721,0.322032086508016,FALSE,FALSE,0.8,1,0.882853490559316,0.09,"Services"
"871ea541bffffff",0.337587897436681,0.234661635194645,FALSE,TRUE,0.4,0.8,0.859320821135688,0.07,"Services"
"871ea541bffffff",0.277547805895901,0.208201635194645,FALSE,TRUE,0.4,0.6,0.719320821135688,0.07,"Services"
"871ea541bffffff",0.478232879541697,0.296644655723037,FALSE,TRUE,0.6,0.8,0.859320821135688,0.13,"Services"
"871ea541bffffff",0.488053411003829,0.300972618186444,FALSE,TRUE,0.6,0.8,0.859320821135688,0.14,"Services"
"871ea00c9ffffff",0.507081219167064,0.309358278352489,FALSE,FALSE,0.8,0.6,0.639102341508054,0.18,"Services"
"871ea00c9ffffff",0.507081219167064,0.309358278352489,FALSE,FALSE,0.8,0.6,0.639102341508054,0.18,"Services"
"871ea06ebffffff",0.401037655141257,0.262624293907828,FALSE,FALSE,0.8,0.6,0.545400421111335,0.12,"Services"
"871ea00cbffffff",0.385884310069248,0.255946131028395,FALSE,FALSE,0.6,0.6,0.634982413765433,0.15,"Services"
"871ea00c9ffffff",0.580368410932554,0.341656348597731,FALSE,FALSE,0.8,0.6,0.639102341508054,0.255,"Services"
"871ea06caffffff",0.160764264593551,0.156734483437201,FALSE,FALSE,0.2,0.6,0.64217946650387,0.06,"Services"
"871ea541bffffff",0.304508779172003,0.220083485048273,FALSE,FALSE,0.2,0.6,0.719320821135688,0.26,"Services"
"871ea00cdffffff",0.339960410866059,0.235707214968599,FALSE,FALSE,0.4,0.6,0.599583923626002,0.24,"Services"
"871ea06caffffff",0.508805839877893,0.310118328226456,FALSE,FALSE,0.8,0.6,0.64217946650387,0.18,"Services"
"871ea06c8ffffff",0.590133374893233,0.345959822156296,FALSE,FALSE,0.8,1,0.919102341508054,0.12,"Services"
"871ea00cdffffff",0.520663095680838,0.315343886357607,FALSE,FALSE,0.8,0.8,0.739583923626002,0.14,"Services"
"871ea03b4ffffff",0.603324781084234,0.351773347733232,FALSE,FALSE,1,0.8,0.745930615555132,0.13,"Services"
"871ea03b4ffffff",0.684144609905431,0.387391092738773,FALSE,FALSE,1,0.8,0.745930615555132,0.195,"Services"
"871ea5418ffffff",0.308086307875942,0.22166012171016,FALSE,FALSE,0.2,0.6,0.63234507995292,0.34,"Services"
"871ea00cbffffff",0.248231190914805,0.195281641029198,FALSE,FALSE,0.4,0.6,0.634982413765433,0.08,"Services"
"871ea004cffffff",0.000207591995088454,0.0859762709173244,FALSE,FALSE,0.2,0.2,0.19745306944798,0.11,"Services"
"871ea0765ffffff",0.206880645323734,0.177058227169201,FALSE,FALSE,0.2,0.6,0.63583277457474,0.15,"Services"
"871ea06caffffff",0.49054025778098,0.302068585298332,FALSE,FALSE,1,0.6,0.64217946650387,0.08,"Services"
"871ea06ccffffff",0.554516793984547,0.330263398205914,FALSE,FALSE,0.8,0.8,0.742853490559316,0.17,"Services"
"871ea3d64ffffff",0.36274738207012,0.245749559052133,FALSE,FALSE,0.4,0.6,0.665338904782425,0.225,"Services"
"871ea06c8ffffff",0.31304796613095,0.223846751911054,FALSE,FALSE,0.6,0.6,0.639102341508054,0.06,"Services"
"871ea00c9ffffff",0.755224989777069,0.418716608792094,FALSE,FALSE,1,1,0.919102341508054,0.17,"Services"
"871ea00cbffffff",0.217337506024146,0.181666623442963,FALSE,FALSE,0.2,0.6,0.634982413765433,0.17,"Services"
"871ea0765ffffff",0.278701087386814,0.20870989271835,FALSE,FALSE,0.2,0.8,0.77583277457474,0.17,"Services"
"871ea06c8ffffff",0.250016751013535,0.196068547228038,FALSE,FALSE,0.4,0.6,0.639102341508054,0.08,"Services"
"871ea06cbffffff",0.414367275776219,0.268498731353706,FALSE,FALSE,0.6,0.8,0.76561890073897,0.11,"Services"
"871ea541bffffff",0.369070522035946,0.248536201763731,FALSE,TRUE,0.4,0.8,0.859320821135688,0.11,"Services"
"871ea541bffffff",0.788557508734815,0.433406434023671,FALSE,FALSE,1,0.8,0.859320821135688,0.22,"Services"
"871ea541bffffff",0.47079994061561,0.293368918479188,FALSE,TRUE,0.6,1,0.999320821135688,0.06,"Services"
"871ea00c9ffffff",0.408744590046167,0.266020782693082,FALSE,FALSE,0.6,0.6,0.639102341508054,0.175,"Services"
"871ea00c9ffffff",0.439950010888085,0.279773184035048,FALSE,FALSE,0.6,0.6,0.639102341508054,0.2125,"Services"
"871ea0650ffffff",0.319608693655758,0.226738100772315,FALSE,FALSE,0.6,0.6,0.581649272060073,0.1,"Services"
"871ea0650ffffff",0.319608693655758,0.226738100772315,FALSE,FALSE,0.6,0.6,0.581649272060073,0.1,"Services"
"871ea541bffffff",0.320959673490621,0.227333485048273,FALSE,TRUE,0.4,0.6,0.719320821135688,0.13,"Services"
"871ea0650ffffff",0.447130304138701,0.282937578934117,FALSE,FALSE,0.8,0.6,0.581649272060073,0.15,"Services"
"871ea0654ffffff",0.285704490083769,0.211796330973288,FALSE,FALSE,0.6,0.6,0.576664927322736,0.06,"Services"
"871ea0650ffffff",0.490312486280683,0.301968205139955,FALSE,FALSE,0.8,1,0.861649272060073,0.06,"Services"
"871ea06c8ffffff",0.36297663947802,0.245850594058199,FALSE,FALSE,0.6,0.6,0.639102341508054,0.12,"Services"
"871ea06c8ffffff",0.36297663947802,0.245850594058199,FALSE,FALSE,0.6,0.6,0.639102341508054,0.12,"Services"
"871ea06c8ffffff",0.36297663947802,0.245850594058199,FALSE,FALSE,0.6,0.6,0.639102341508054,0.12,"Services"
"871ea06c8ffffff",0.36297663947802,0.245850594058199,FALSE,FALSE,0.6,0.6,0.639102341508054,0.12,"Services"
"871ea0673ffffff",0.333082994680324,0.232676299665097,FALSE,FALSE,0.6,0.6,0.576664927322736,0.12,"Services"
"871ea3d64ffffff",0.431698071830394,0.276136508909092,FALSE,FALSE,0.8,0.6,0.665338904782425,0.09,"Services"
"871ea541bffffff",0.578560086372618,0.340859409975087,FALSE,TRUE,0.8,1,0.999320821135688,0.08,"Services"
"871ea541bffffff",0.406133990011307,0.264870276836916,FALSE,TRUE,0.4,1,0.999320821135688,0.08,"Services"
"871ea0765ffffff",0.509813419834887,0.310562374279317,FALSE,FALSE,1,0.6,0.63583277457474,0.1,"Services"
"871ea0654ffffff",0.317290159814805,0.225716310101161,FALSE,FALSE,0.6,0.6,0.576664927322736,0.1,"Services"
"871ea54e6ffffff",0.374857249205348,0.251086444392831,FALSE,FALSE,0.4,0.8,0.820622878782419,0.14,"Services"
"871ea541bffffff",0.409489159306771,0.266348918479188,FALSE,TRUE,0.6,0.8,0.859320821135688,0.06,"Services"
"871ea541bffffff",0.419309690768903,0.270676880942595,FALSE,TRUE,0.6,0.8,0.859320821135688,0.07,"Services"
"871ea06caffffff",0.479407175930685,0.297162174628409,FALSE,FALSE,0.8,0.6,0.64217946650387,0.15,"Services"
"871ea0654ffffff",0.426062629858585,0.273652938502261,FALSE,FALSE,0.8,0.6,0.576664927322736,0.13,"Services"
"871ea00c9ffffff",0.404583867267244,0.26418712918082,FALSE,FALSE,0.6,0.6,0.639102341508054,0.17,"Services"
"871ea00c9ffffff",0.404583867267244,0.26418712918082,FALSE,FALSE,0.6,0.6,0.639102341508054,0.17,"Services"
"871ea0672ffffff",0.38003802284883,0.253369639955806,FALSE,FALSE,0.8,0.6,0.576664927322736,0.08,"Services"
"871ea0758ffffff",0.36259766789266,0.245683579187114,FALSE,FALSE,0.6,0.6,0.588334450850519,0.15,"Services"
"871ea0758ffffff",0.330694247929947,0.231623565776908,FALSE,FALSE,0.6,0.6,0.588334450850519,0.11,"Services"
"871ea0650ffffff",0.447130304138701,0.282937578934117,FALSE,FALSE,0.8,0.6,0.581649272060073,0.15,"Services"
"871ea03b4ffffff",0.423172294466214,0.272379151728798,FALSE,FALSE,0.6,0.8,0.745930615555132,0.13,"Services"
"871ea00cdffffff",0.246273475671279,0.19441886510707,FALSE,FALSE,0.4,0.6,0.599583923626002,0.1,"Services"
"871ea075bffffff",0.466106697553685,0.291300580336596,FALSE,FALSE,0.6,0.8,0.75907336432122,0.17,"Services"
"871ea00cdffffff",0.319898800752656,0.226865952572452,FALSE,FALSE,0.6,0.6,0.599583923626002,0.09,"Services"
"871ea0650ffffff",0.319608693655758,0.226738100772315,FALSE,FALSE,0.6,0.6,0.581649272060073,0.1,"Services"
"871ea541bffffff",0.313724362224835,0.224144843406002,FALSE,TRUE,0.4,0.6,0.719320821135688,0.12,"Services"
"871ea541bffffff",0.458591816617432,0.287988730796223,FALSE,FALSE,0.6,0.8,0.859320821135688,0.11,"Services"
"871ea06ccffffff",0.458097023068002,0.287770672545778,FALSE,FALSE,0.8,0.8,0.742853490559316,0.08,"Services"
"871ea5419ffffff",0.312273835023901,0.223505588055923,FALSE,FALSE,0.4,0.6,0.62561890073897,0.18,"Services"
"871ea00cdffffff",0.629908395473944,0.363488893441119,FALSE,FALSE,0.8,1,0.879583923626002,0.17,"Services"
"871ea00cbffffff",0.344417309512908,0.237671394821914,FALSE,FALSE,0.6,0.6,0.634982413765433,0.1,"Services"
"871ea3d64ffffff",0.268377903654853,0.204160408623008,FALSE,FALSE,0.4,0.6,0.665338904782425,0.09,"Services"
"871ea00c9ffffff",0.448451465754673,0.283519822156296,FALSE,FALSE,0.8,0.6,0.639102341508054,0.12,"Services"
"871ea03b4ffffff",0.441136893437885,0.280296249731015,FALSE,FALSE,0.8,0.6,0.605930615555132,0.13,"Services"
"871ea03b6ffffff",0.434419732994869,0.277335960018574,FALSE,FALSE,0.8,0.8,0.737869145821978,0.06,"Services"
"871ea541bffffff",0.497873942465961,0.305300580649851,FALSE,TRUE,0.6,0.8,0.859320821135688,0.15,"Services"
"871ea0758ffffff",0.306766682957913,0.221078555719253,FALSE,FALSE,0.6,0.6,0.588334450850519,0.08,"Services"
"871ea005dffffff",0.300286074478557,0.218222515763896,FALSE,FALSE,0.6,0.6,0.57398249127586,0.08,"Services"
"871ea03b6ffffff",0.427587187595076,0.274324819518301,FALSE,FALSE,0.8,0.6,0.597869145821978,0.12,"Services"
"871ea5419ffffff",0.451097985806986,0.284686158162573,FALSE,FALSE,0.6,0.8,0.76561890073897,0.15,"Services"
"871ea03b6ffffff",0.509096210359271,0.310246296101589,FALSE,FALSE,0.8,0.8,0.737869145821978,0.13,"Services"
"871ea5418ffffff",0.216188511821683,0.181160255350961,FALSE,FALSE,0.2,0.6,0.63234507995292,0.17,"Services"
"871ea00c9ffffff",0.448451465754673,0.283519822156296,FALSE,FALSE,0.8,0.6,0.639102341508054,0.12,"Services"
"871ea0672ffffff",0.416857708456634,0.26959627879297,FALSE,FALSE,0.8,0.6,0.576664927322736,0.12,"Services"
"871ea541bffffff",0.578560086372618,0.340859409975087,FALSE,TRUE,0.8,1,0.999320821135688,0.08,"Services"
"871ea00cbffffff",0.287690087724567,0.212671394821914,FALSE,FALSE,0.2,0.6,0.634982413765433,0.3,"Services"
"871ea03b4ffffff",0.459542352975457,0.288407637419912,FALSE,FALSE,0.8,0.8,0.745930615555132,0.08,"Services"
"871ea54e6ffffff",0.465682992228487,0.291113851059257,FALSE,FALSE,0.4,0.6,0.680622878782419,0.36,"Services"
"871ea075bffffff",0.563460247401895,0.334204827530057,FALSE,FALSE,0.8,0.8,0.75907336432122,0.17,"Services"
"871ea5418ffffff",0.216188511821683,0.181160255350961,FALSE,FALSE,0.2,0.6,0.63234507995292,0.17,"Services"
"871ea00c9ffffff",0.448451465754673,0.283519822156296,FALSE,FALSE,0.8,0.6,0.639102341508054,0.12,"Services"
"871ea06caffffff",0.313067690693017,0.223855444634514,FALSE,FALSE,0.2,0.8,0.78217946650387,0.225,"Services"
"871ea00cbffffff",0.198396426335571,0.173319184994784,FALSE,FALSE,0.2,0.6,0.634982413765433,0.135,"Services"
"871ea3d64ffffff",0.256766131041467,0.199043036289531,FALSE,FALSE,0.2,0.8,0.805338904782425,0.11,"Services"
"871ea06caffffff",0.193332671430482,0.171087560236224,FALSE,FALSE,0.2,0.6,0.64217946650387,0.12,"Services"
"871ea0654ffffff",0.170812976622079,0.161163006336674,FALSE,FALSE,0.2,0.6,0.576664927322736,0.13,"Services"
"871ea541bffffff",0.438950753693168,0.279332805869409,FALSE,FALSE,0.6,0.8,0.859320821135688,0.09,"Services"
"871ea5418ffffff",0.305233280147344,0.220402776630207,FALSE,TRUE,0.4,0.6,0.63234507995292,0.165,"Services"
"871ea5418ffffff",0.254028780785202,0.197836670910631,FALSE,FALSE,0.2,0.6,0.63234507995292,0.24,"Services"
"871ea5419ffffff",0.690288039682218,0.390098536177353,FALSE,FALSE,1,1,0.90561890073897,0.13,"Services"
"871ea541bffffff",0.788557508734815,0.433406434023671,FALSE,FALSE,1,0.8,0.859320821135688,0.22,"Services"
"871ea06ccffffff",0.281253977662039,0.20983496556466,FALSE,FALSE,0.4,0.6,0.602853490559316,0.15,"Services"
"871ea0654ffffff",0.170812976622079,0.161163006336674,FALSE,FALSE,0.2,0.6,0.576664927322736,0.13,"Services"
"871ea0654ffffff",0.170812976622079,0.161163006336674,FALSE,FALSE,0.2,0.6,0.576664927322736,0.13,"Services"
"871ea0758ffffff",0.36259766789266,0.245683579187114,FALSE,FALSE,0.6,0.6,0.588334450850519,0.15,"Services"
"871ea3d64ffffff",0.28865673193658,0.213097400265834,FALSE,FALSE,0.2,0.8,0.805338904782425,0.165,"Services"
"871ea00cdffffff",0.266349247498732,0.203266368648826,FALSE,FALSE,0.4,0.6,0.599583923626002,0.13,"Services"
"871ea541bffffff",0.284783117161688,0.211390276836916,FALSE,TRUE,0.4,0.6,0.719320821135688,0.08,"Services"
"871ea541bffffff",0.338636301669195,0.235123672731238,FALSE,TRUE,0.2,1,0.999320821135688,0.11,"Services"
"871ea5418ffffff",0.216188511821683,0.181160255350961,FALSE,FALSE,0.2,0.6,0.63234507995292,0.17,"Services"
"871ea0650ffffff",0.429148366880421,0.275012839853216,FALSE,FALSE,0.6,0.8,0.721649272060073,0.15,"Services"
"871ea06caffffff",0.252737418087233,0.197267560236224,FALSE,FALSE,0.2,0.8,0.78217946650387,0.12,"Services"
"871ea0650ffffff",0.447130304138701,0.282937578934117,FALSE,FALSE,0.8,0.6,0.581649272060073,0.15,"Services"
"871ea0653ffffff",0.221411440541599,0.183462028888983,FALSE,FALSE,0.2,0.6,0.492497701897476,0.3,"Services"
"871ea0650ffffff",0.359260429637185,0.244212839853216,FALSE,FALSE,0.6,0.6,0.581649272060073,0.15,"Services"
"871ea54e2ffffff",0.278891284948147,0.20879371383427,FALSE,FALSE,0.4,0.6,0.64217946650387,0.12,"Services"
"871ea541bffffff",0.497873942465961,0.305300580649851,FALSE,TRUE,0.6,0.8,0.859320821135688,0.15,"Services"
"871ea03b6ffffff",0.5304323467491,0.319649249268165,FALSE,FALSE,0.8,0.8,0.737869145821978,0.15,"Services"
"871ea541bffffff",0.578560086372618,0.340859409975087,FALSE,TRUE,0.8,1,0.999320821135688,0.08,"Services"
"871ea5418ffffff",0.537707459285498,0.322855431550254,FALSE,TRUE,0.8,1,0.91234507995292,0.08,"Services"
"871ea541affffff",0.22992052380985,0.187212028888983,FALSE,FALSE,0.4,0.6,0.492497701897476,0.15,"Services"
